tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
1.0351621529280846,-0.6704852852479188,0.35450216407968854,-0.5468733707000353,1.563243916620003,-0.17732095789654093,0.4304910303686859,0.5147660891973092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.2749023367992436,-0.6286756901822919,0.5866889585906198,0.9839128313994338,-0.8242992931852708,0.12883677106455976,-0.47247914345131603,0.344111253979813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4118376748630707,-1.880733697080934,-0.623380591596097,-1.3122664717497698,0.3694723117173661,0.028201591637531255,0.4304910303686859,-1.4193220432676477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.4101877225577388,0.7220529610712296,-1.1066455644906101,-0.5468733707000353,-0.8242992931852708,0.5427166639193816,0.4304910303686859,1.424925210357289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.131058226476548,-1.103632690127814,0.3270576451566064,0.21851973034969926,2.7570155215226397,-1.467557101375466,-1.375449317271318,1.595580045574785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2269543000250118,-0.8968145598698458,0.32154819329979684,0.21851973034969926,0.3694723117173661,0.9906140822143256,-0.47247914345131603,-0.3385080868901718,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0351621529280846,0.6713239857249358,1.2969651803123947,-0.5468733707000353,0.3694723117173661,-0.1793458106013103,1.333461204188688,-0.9642424826876579,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9392660793796208,0.7549431758561896,1.374874480287536,0.21851973034969926,-0.8242992931852708,-0.15747740138980312,-1.375449317271318,1.652464990647284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6909671709442613,0.779471471628024,-0.4024759729737606,-1.3122664717497698,1.563243916620003,1.2311665835409047,-1.375449317271318,0.5716510342698079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5540318328804341,-1.0523462535139785,-1.4071482777714688,0.21851973034969926,3.950787126425277,0.4473461015247528,1.333461204188688,0.45788114412481046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.131058226476548,-0.25294679585919083,0.7878674279074561,-1.3122664717497698,0.3694723117173661,0.8385476440861593,0.4304910303686859,0.7423058694873041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.6584866309930981,0.30841670055529347,1.5680905716294962,0.9839128313994338,-0.8242992931852708,1.2556673012686115,-1.375449317271318,-1.5330919334126452,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6584866309930981,0.00794507735032179,1.564526765358483,-0.5468733707000353,-0.8242992931852708,0.19950413046100424,-1.375449317271318,-0.45227797703516925,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5060837961062024,0.802327383597234,-1.3747529577043307,1.7493059324491682,0.3694723117173661,-0.17387870829843358,-1.375449317271318,-0.11096830660017687,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5146425206704028,0.4410924822302169,1.6771944137029835,-0.5468733707000353,-0.8242992931852708,-0.3753515524229673,0.4304910303686859,-0.054083361527678134,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028253380669216097,-0.8996018662075546,-0.2988815827570827,-1.3122664717497698,0.3694723117173661,0.29102747271657164,1.333461204188688,0.5147660891973092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12414945421767976,2.3894196122884335,1.3160106747264941,1.7493059324491682,-0.8242992931852708,-0.07101619089615868,1.333461204188688,1.4818101554297876,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2663436122350433,0.2861182498536262,-1.1906358095804352,-0.5468733707000353,1.563243916620003,-1.4754540269240664,-0.47247914345131603,0.4009961990523117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11559072965347938,-1.1744302711056092,-0.43873047784968966,0.9839128313994338,1.563243916620003,-0.792066239064466,-0.47247914345131603,-0.7935876474701616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.6499279064288979,-0.6626808275023351,-1.4054081129076046,-1.3122664717497698,-0.8242992931852708,-0.9826048785832463,-0.47247914345131603,-0.45227797703516925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.17209749099191157,0.09825380269207548,0.23727541221731505,-1.3122664717497698,0.3694723117173661,0.22177751021346517,1.333461204188688,-0.509162922107668,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.131058226476548,0.9835022955482842,1.649955375501834,0.9839128313994338,1.563243916620003,-0.45168849939276584,-0.47247914345131603,0.23034136383481554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.01969465610501573,0.8625332004917368,0.27882104568300053,-0.5468733707000353,-0.8242992931852708,-0.23077706930244746,0.4304910303686859,0.9129607047048003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.4101877225577388,0.917721865978364,-1.1320930676474126,0.9839128313994338,1.563243916620003,-1.4817310703088509,0.4304910303686859,0.45788114412481046,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.45122698707310216,1.0336738096270361,-0.0024114286441453917,-0.5468733707000353,0.3694723117173661,-1.3881828753485144,0.4304910303686859,-0.22473819674517434,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.028253380669216097,0.4115470350505071,0.2870723809230942,-1.3122664717497698,-0.8242992931852708,-1.8344604114796428,0.4304910303686859,0.11657147368981806,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.17209749099191157,0.4868043061686353,0.4113817964195715,0.21851973034969926,-0.8242992931852708,0.32464002761574007,0.4304910303686859,0.1734564187623168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3638896380888389,1.6702945771596494,1.3693329220679242,0.21851973034969926,-0.8242992931852708,-1.132443978736166,-0.47247914345131603,0.0028015835448206012,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.603629821959998,3.082901429110299,2.316213773822175,-1.3122664717497698,1.563243916620003,0.7567435948134844,-1.375449317271318,1.1405004849947953,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12414945421767976,1.771752527852237,0.8794861447990174,-0.5468733707000353,0.3694723117173661,0.3582525825149085,-0.47247914345131603,-1.4193220432676477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.3622396857835068,0.22925720056437376,-1.137949268222483,0.21851973034969926,-0.8242992931852708,-0.0849876745590663,-0.47247914345131603,-1.4193220432676477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.11559072965347938,-0.7262314120020882,-0.38041890172884096,2.5146990334989026,0.3694723117173661,1.3403061443279636,1.333461204188688,-1.3055521531226502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.4101877225577388,0.5709809575674312,-1.164591128075517,0.21851973034969926,-0.8242992931852708,0.2881926789298945,-1.375449317271318,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4666944838961709,-0.0678696550353492,1.2055005739622828,-0.5468733707000353,-0.8242992931852708,0.5684322932699499,1.333461204188688,-1.0211274277601565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5625905574446346,-0.5177408979414949,0.8097703886109267,-0.5468733707000353,-0.8242992931852708,0.1543499151446516,1.333461204188688,1.5386951005022864,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3638896380888389,-0.5366945810379127,0.11002505388818178,0.21851973034969926,0.3694723117173661,0.677774339327486,0.4304910303686859,0.28722630890731427,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.01969465610501573,-0.7039329613004205,-0.5005994389689912,0.9839128313994338,-0.8242992931852708,-1.0257342411948298,-0.47247914345131603,-1.5330919334126452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4118376748630707,-1.6677834928800073,-0.5133264011836727,-1.3122664717497698,-0.8242992931852708,-0.8001656498835426,-0.47247914345131603,1.2542703751397928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3159416013146071,-1.626531359081922,-0.5158499612999036,0.9839128313994338,1.563243916620003,-1.027759093899599,0.4304910303686859,-1.2486672080501515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.314291649009275,0.7605177885316071,-1.0563284727074398,0.21851973034969926,-0.8242992931852708,0.45240823328667573,1.333461204188688,-0.054083361527678134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4666944838961709,1.2845313800207978,2.227523157218149,-1.3122664717497698,0.3694723117173661,-0.3330321308932916,-1.375449317271318,-1.5899768784851438,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.21148680320194305,-0.9642673732423908,-0.5603622226884868,0.21851973034969926,-0.8242992931852708,0.4912854052182439,1.333461204188688,0.05968652861731933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9392660793796208,0.4366327920898834,1.1050269222099514,0.9839128313994338,0.3694723117173661,-0.07445844049426632,0.4304910303686859,-0.5660478671801668,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2679935645403752,0.03637560199494762,0.20168229841510538,0.9839128313994338,0.3694723117173661,-1.1292042144085352,-1.375449317271318,0.4009961990523117,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8348112812669568,-1.2234868626492779,-0.944546959976272,0.9839128313994338,-0.8242992931852708,2.1304036697289,-1.375449317271318,1.0836155399222964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.603629821959998,-0.1258456268596848,0.5001879959296845,0.21851973034969926,1.563243916620003,-0.13621644798972674,-1.375449317271318,0.969845649777299,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1635387664277112,-0.08124872545634954,-0.15096756932863326,-0.5468733707000353,-0.8242992931852708,-1.3128583547311006,0.4304910303686859,-0.054083361527678134,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7389152077184932,0.1528850069111616,-0.5089791996602926,-0.5468733707000353,0.3694723117173661,-0.9629638073469853,0.4304910303686859,-0.45227797703516925,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.3073828767504067,0.32569799984908604,-0.1356143066367545,0.21851973034969926,1.563243916620003,1.9710477618635651,1.333461204188688,0.28722630890731427,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7868632444927249,-0.4619947711873256,-0.7909180139690806,2.5146990334989026,2.7570155215226397,-1.3486982476055152,-1.375449317271318,-0.3385080868901718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5540318328804341,1.117850461025832,-1.3606261580714856,0.21851973034969926,3.950787126425277,-0.4863134806443188,1.333461204188688,0.969845649777299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.45122698707310216,1.708759404620026,0.24170609028397988,0.9839128313994338,0.3694723117173661,-2.0310736091127306,-1.375449317271318,0.344111253979813,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9392660793796208,-0.7122948803135458,0.35336559883650054,1.7493059324491682,0.3694723117173661,2.203095881830114,-1.375449317271318,0.1734564187623168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.603629821959998,0.6685366793872275,0.8956998580139875,-0.5468733707000353,0.3694723117173661,1.4180604881911003,-0.47247914345131603,-1.134897317905154,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3159416013146071,-1.0534611760490618,-0.1301048547799449,-0.5468733707000353,1.563243916620003,0.25154284497357277,0.4304910303686859,-0.28162314181767306,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8433700058311572,-1.9504163555236456,-0.49875011247160056,-1.3122664717497698,0.3694723117173661,1.4769837018998837,-1.375449317271318,-1.1917822629776527,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3553309135246385,-0.20500512685060526,-0.3399584633258603,-0.5468733707000353,0.3694723117173661,0.7946083403926683,0.4304910303686859,1.595580045574785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5625905574446346,2.4507403517180193,3.3758714355544526,0.21851973034969926,1.563243916620003,-0.5217484029777796,0.4304910303686859,-0.6229328122526655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.418746447121939,0.6401061547426008,1.7287764961805496,1.7493059324491682,-0.8242992931852708,-0.7213988796680213,0.4304910303686859,-0.054083361527678134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5556817851857662,0.10550079917011804,0.497471797636642,-1.3122664717497698,-0.8242992931852708,0.02678419474419296,0.4304910303686859,0.1734564187623168,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3159416013146071,-0.29419892965727623,0.2007961628017723,-1.3122664717497698,0.3694723117173661,0.2432409488840186,0.4304910303686859,0.45788114412481046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2663436122350433,-1.208992869693194,-1.1447365533188092,4.045485235598372,-0.8242992931852708,0.5374520468869813,-0.47247914345131603,-1.1917822629776527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.17900626325078,-1.6672260316124654,-0.12325977823057548,-0.5468733707000353,-0.8242992931852708,1.9919037447226877,-1.375449317271318,0.9129607047048003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.21148680320194305,-1.1894817253292347,-0.6082520734438319,0.21851973034969926,0.3694723117173661,-0.2176155267214479,1.333461204188688,1.424925210357289,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.4666944838961709,1.1602175173590001,2.1272100372798275,-1.3122664717497698,0.3694723117173661,-1.316503089599685,-1.375449317271318,0.0028015835448206012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.6978759432031296,-0.36889873950786284,-1.4927823686367523,2.5146990334989026,2.7570155215226397,1.7657276975999694,-1.375449317271318,0.05968652861731933,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3638896380888389,0.7253977286764799,0.6906878889786019,0.21851973034969926,-0.8242992931852708,0.04359047219377717,-1.375449317271318,-1.5330919334126452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.22004552776614342,-0.1286329331973935,0.26426402078860955,0.9839128313994338,-0.8242992931852708,0.29163492852800244,-1.375449317271318,-0.6798177573251641,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07620141744344792,-1.2039757182853188,-0.5322884190544871,0.9839128313994338,1.563243916620003,-2.1363659497607284,1.333461204188688,0.5147660891973092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6515778587342299,-0.9882382077466835,0.06844089278713371,0.21851973034969926,0.3694723117173661,-0.056234766151343825,1.333461204188688,-1.1917822629776527,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9872141161538527,0.39538065829179764,1.0778071478264828,-1.3122664717497698,-0.8242992931852708,0.5469688545993965,-0.47247914345131603,1.2542703751397928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.131058226476548,0.15177008437607845,1.1916306252318527,0.9839128313994338,0.3694723117173661,-0.0521850607418054,-1.375449317271318,-0.11096830660017687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0351621529280846,-1.4325348379774125,0.03830586066125087,0.9839128313994338,0.3694723117173661,-0.697303132481268,-1.375449317271318,-1.4193220432676477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.601979869654666,2.013690717965332,-1.2810665910483254,-0.5468733707000353,0.3694723117173661,1.4502556461969305,0.4304910303686859,1.0267305948497978,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3073828767504067,1.6608177356114404,0.2954071927064728,-0.5468733707000353,-0.8242992931852708,-0.7440772299614362,0.4304910303686859,-0.5660478671801668,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6909671709442613,-0.48150591555128497,-0.8095910745746777,0.9839128313994338,-0.8242992931852708,0.4125186350027228,0.4304910303686859,-1.4193220432676477,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3707984103477073,-0.3605368204947375,1.0148722554621576,-1.3122664717497698,0.3694723117173661,-1.1804329878391957,-0.47247914345131603,0.23034136383481554,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.70643466776733,-1.0122090422509762,0.588897876351392,0.9839128313994338,-0.8242992931852708,-0.34052408590093736,-1.375449317271318,0.11657147368981806,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.314291649009275,2.414505369327809,-0.898249584815902,-0.5468733707000353,0.3694723117173661,0.46617723167910635,0.4304910303686859,-0.7367027023976629,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2269543000250118,-0.2657684050126496,0.8322448425722713,-1.3122664717497698,0.3694723117173661,-0.9609389546422159,-0.47247914345131603,1.7093499357197826,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1224995019123478,-2.7709993413450174,-1.4639315910229462,2.5146990334989026,-0.8242992931852708,0.6441617844283176,-1.375449317271318,-0.5660478671801668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5471230606215658,-0.17322983460072877,-0.4181824056564603,-0.5468733707000353,-0.8242992931852708,-2.3323716915823853,-1.375449317271318,-0.6229328122526655,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6105385942188664,0.0631337428369491,1.4315357893603657,1.7493059324491682,0.3694723117173661,-0.6242059498391004,-0.47247914345131603,1.595580045574785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.12414945421767976,-0.9302622359223475,-0.34107576475136714,0.21851973034969926,-0.8242992931852708,0.4153534287893994,-1.375449317271318,1.0836155399222964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7474739322826935,0.3725247463225884,0.783070737304849,-0.5468733707000353,-0.8242992931852708,0.5688372638109039,0.4304910303686859,0.5147660891973092,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0745514651381158,-0.6359226866603337,-0.9502169436470912,-0.5468733707000353,1.563243916620003,0.5024220950944747,-0.47247914345131603,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4581357593319706,1.0832878624382467,-1.1924979786229466,0.9839128313994338,-0.8242992931852708,1.3654143178671017,0.4304910303686859,0.1734564187623168,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2269543000250118,-0.2133670458637306,0.9515199803814074,-1.3122664717497698,-0.8242992931852708,1.7811165781562155,1.333461204188688,1.4818101554297876,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2594348399761749,-0.02438767616709709,-0.20981211107199377,-0.5468733707000353,2.7570155215226397,0.19221466072383547,-1.375449317271318,-1.362437098195149,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4581357593319706,0.6713239857249358,-1.371850542507037,0.9839128313994338,-0.8242992931852708,-0.4674823504899655,-1.375449317271318,1.4818101554297876,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7474739322826935,0.76832224627719,1.1741133936871249,-0.5468733707000353,0.3694723117173661,-0.40126966704401296,0.4304910303686859,0.5716510342698079,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8348112812669568,-0.13253516207018537,-0.7833794399831896,-1.3122664717497698,-0.8242992931852708,-0.39863735852781307,1.333461204188688,0.5716510342698079,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5146425206704028,0.1902349118364551,1.4509986664908905,0.21851973034969926,-0.8242992931852708,0.9831221272066795,-0.47247914345131603,0.0028015835448206012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12414945421767976,0.07038073931499085,0.0504356445278165,-1.3122664717497698,-0.8242992931852708,1.376955978284286,0.4304910303686859,0.8560757596323015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8348112812669568,0.5977390984094327,-0.5423441318840486,0.21851973034969926,0.3694723117173661,0.46415237897433725,-1.375449317271318,0.23034136383481554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.601979869654666,-0.6532039859541262,-1.4927823686367523,0.9839128313994338,0.3694723117173661,0.005928211885070326,-0.47247914345131603,-0.9642424826876579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.01969465610501573,1.0765983272277462,0.5438975982482197,-0.5468733707000353,0.3694723117173661,2.1615864013823454,-1.375449317271318,-0.3953930319626705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.49917502384733403,0.44555217237055034,-0.31781791553765565,2.5146990334989026,1.563243916620003,1.389510065053855,0.4304910303686859,1.197385430067294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.06764269287924755,0.1211097146612847,-0.08710159244305221,-0.5468733707000353,-0.8242992931852708,1.6661049445253258,1.333461204188688,0.5716510342698079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1704475386865796,-0.83549382044026,-1.1715646300760942,-0.5468733707000353,-0.8242992931852708,-0.7908513274416045,-1.375449317271318,1.197385430067294,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1224995019123478,-0.8544475035366773,-0.9380036832372405,0.21851973034969926,-0.8242992931852708,0.8620359354614818,-1.375449317271318,-1.2486672080501515,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6978759432031296,-0.18326413741647923,-1.4746037460183046,-0.5468733707000353,0.3694723117173661,-0.12183999378586534,0.4304910303686859,-1.4193220432676477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2269543000250118,1.7338451616594024,2.352314168156655,0.21851973034969926,1.563243916620003,0.031238870694685148,0.4304910303686859,0.7423058694873041,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6995258955084617,0.705329123044979,1.0884279326413584,0.21851973034969926,0.3694723117173661,0.4017869156674461,-0.47247914345131603,-1.362437098195149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
